c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.23657157,0.0021030668,0.00061199407,0.008930715,0.27947357,0.19222248,0.012646158,0.022835465,0.12714985,0.11745519,img_10100.jpg
9.421726e-05,0.00072676875,0.0012101186,0.00010292538,0.0024310413,0.066811256,0.0006467546,0.0022908873,0.027437499,0.8982485,img_101000.jpg
0.86090785,0.0014066069,0.00055625295,0.10654525,0.0051063267,0.00056921877,0.0008353492,0.0001981736,0.014265363,0.009609535,img_101001.jpg
0.06527908,0.0019065056,0.027092101,0.3947114,0.14091359,0.05717085,0.073572986,0.03966695,0.11731179,0.082374744,img_101002.jpg
0.0531178,3.2192216e-07,4.7608987e-06,0.88445455,0.0025177952,0.00043580023,1.8946878e-07,2.0707637e-05,0.03962191,0.019826274,img_101003.jpg
0.08158821,1.2399619e-05,0.000387721,0.037920427,0.62635607,0.0019995004,0.0001139451,0.001009272,0.027080975,0.22353145,img_101004.jpg
0.066210836,0.043489795,0.037002016,0.00014456527,0.00021558885,2.902561e-05,0.01915453,0.05176843,0.77202,0.009965202,img_101005.jpg
0.32406965,0.22850466,0.25104186,0.054178186,0.07515769,0.0063612466,0.027216997,0.017726917,0.0057217106,0.010021111,img_101006.jpg
0.008306242,0.08010317,0.0126786735,0.0023377487,0.0005504996,0.00308182,0.00060286414,0.82578063,0.0652832,0.0012752761,img_101007.jpg
5.6150867e-07,0.00018026239,1.4736867e-06,2.08725e-05,8.722316e-05,0.99962676,7.014248e-05,3.3279585e-07,3.7318691e-06,8.519837e-06,img_101008.jpg
0.1461847,0.018979566,0.29600108,0.0013540245,0.011284304,0.00017036908,0.03103457,0.043225747,0.42364246,0.02812313,img_101009.jpg
9.900078e-07,0.00026614347,0.060008492,4.9170662e-08,1.4050091e-06,1.9001986e-07,0.7300961,2.1090898e-06,0.20960097,2.3499884e-05,img_10101.jpg
0.020552058,0.031501595,0.15071546,0.00246954,0.020217638,0.0015644588,0.4355181,0.0005354698,0.29361704,0.04330856,img_101010.jpg
1.0048607e-07,4.0504368e-08,4.6835683e-07,7.575212e-08,3.7633079e-06,0.9999411,5.397308e-05,2.5572584e-09,8.846326e-08,3.7169906e-07,img_101012.jpg
0.04846503,4.8571383e-05,1.607917e-07,1.9309547e-05,0.0009867066,2.5099065e-05,4.453022e-05,4.0911677e-06,8.046589e-05,0.9503261,img_101013.jpg
0.00023522544,0.0019730134,0.0025901662,0.0011954379,0.0020633144,0.98811686,0.00037674134,0.0006339683,0.0016642967,0.0011509313,img_101017.jpg
0.029109212,2.2550708e-05,0.00040758096,0.043764323,0.64070845,0.228214,0.0065182704,0.002567249,0.009069191,0.039619222,img_101019.jpg
2.4224953e-06,2.1978726e-06,4.407085e-06,4.8060667e-09,3.195627e-08,1.6212536e-05,2.1252502e-07,0.99995637,1.8058505e-05,1.4934206e-07,img_101020.jpg
3.0203307e-07,7.189712e-07,1.0330874e-08,1.7293826e-07,2.7125552e-07,3.3976812e-06,1.8394132e-08,0.9999517,2.1571914e-05,2.180716e-05,img_101022.jpg
0.00024933924,0.0061120554,0.2678369,1.1076534e-05,0.00014025594,1.1930779e-06,0.27099538,0.0011329765,0.4515868,0.0019340743,img_101024.jpg
0.19547528,0.0030570661,0.0017688487,0.036815125,0.73198885,0.00058762095,0.0020281952,0.0010213146,0.004921725,0.02233603,img_101025.jpg
0.010515015,0.14445442,0.46194774,0.0012403534,0.0032911967,0.00020118471,0.18004568,0.0017622557,0.1945187,0.0020234152,img_101026.jpg
1.828873e-12,2.0210744e-09,8.673379e-12,1.5544678e-11,1.62412e-11,0.99999774,2.3073112e-06,3.3373037e-12,2.1946718e-09,2.7161294e-08,img_101027.jpg
3.445416e-07,1.3001984e-06,8.7703654e-07,9.464937e-09,7.439572e-07,0.999775,1.0555564e-05,7.379403e-09,8.471634e-06,0.00020275671,img_101028.jpg
1.519898e-06,3.0976485e-13,1.9286463e-12,7.7947995e-09,7.7177134e-08,0.9946778,3.8427104e-12,7.915908e-08,8.154618e-06,0.0053123794,img_101031.jpg
8.393265e-12,9.6800476e-12,5.473819e-10,5.018538e-14,7.717331e-11,1.0,7.76946e-09,2.8803326e-10,3.4514338e-09,5.638751e-10,img_101036.jpg
2.7278913e-06,8.940769e-10,1.7121782e-07,4.43754e-06,1.4396168e-05,0.9995639,1.6133401e-07,1.0006486e-05,4.7150847e-05,0.00035703258,img_101037.jpg
0.39879358,0.0066955336,0.021622498,0.27908564,0.082328126,0.020587038,0.013726893,0.006685768,0.08928541,0.081189506,img_101039.jpg
2.238463e-05,0.007827857,0.06748501,3.4173015e-06,8.556586e-05,2.0081523e-06,0.77439564,3.5224075e-06,0.14975074,0.0004239972,img_10104.jpg
1.6304892e-07,0.00030798867,0.005001608,8.2226893e-07,3.35399e-05,3.0815598e-05,0.0002505767,0.9689483,0.02512181,0.00030445683,img_101040.jpg
0.04092786,0.0042953757,0.045872845,0.00039038213,0.01355581,0.0019337127,0.020032652,0.3560236,0.51597404,0.0009936714,img_101041.jpg
0.5483674,0.00096037093,0.0055662137,0.003507212,0.20852159,0.03093144,0.06282807,0.006836674,0.06915255,0.06332855,img_101042.jpg
0.005302966,0.0072917948,0.38807434,0.025667418,0.016064476,0.03755632,0.4332384,0.008229758,0.06710465,0.011469861,img_101043.jpg
0.059107076,0.016817115,0.05748339,0.0864308,0.078774154,0.04185999,0.34728447,0.10750307,0.14182624,0.0629137,img_101044.jpg
0.010505862,1.0544555e-07,9.220556e-06,0.0006194806,9.547773e-05,0.0009254398,3.8556114e-05,0.0012893963,0.0011652381,0.9853512,img_101045.jpg
8.677258e-05,0.00012874324,0.45611748,2.6672162e-05,0.0002975977,0.0026708322,0.3700126,0.0005577763,0.1647095,0.0053920015,img_101046.jpg
0.094495036,0.16497172,0.04941278,0.013715881,0.011604441,0.00081354915,0.27063808,0.0036512122,0.27510116,0.11559613,img_101048.jpg
4.609126e-05,1.8942054e-06,0.0017063824,1.5382989e-06,0.00035876865,0.00021381947,0.0038049873,0.99355584,0.00029611192,1.4606544e-05,img_101049.jpg
0.1258759,3.8462883e-08,5.355011e-06,0.47261623,0.37838694,2.6164043e-05,2.3500492e-07,1.3426275e-07,0.0018441423,0.021244831,img_10105.jpg
0.0001233492,3.9638176e-06,0.00053420675,4.3658206e-06,5.1071584e-05,2.252588e-05,0.00046954255,0.0024439734,0.98579293,0.010554125,img_101050.jpg
0.00014916074,0.0032455116,0.029884536,1.5453256e-06,0.00012264878,3.1357675e-05,0.03178899,0.019827018,0.91392565,0.0010235565,img_101052.jpg
0.2286655,0.18676065,0.08402196,0.4197703,0.04837514,0.0020322008,0.014461848,0.010161626,0.0021116233,0.003639099,img_101053.jpg
0.26120853,0.010756344,0.1261239,0.022205438,0.027938865,0.035396144,0.0064862026,0.17213783,0.27325076,0.06449594,img_101054.jpg
0.0011781246,0.00037434668,0.007344911,0.00018958686,0.0004261614,0.0015950273,0.0013998123,0.9418963,0.045306645,0.0002892062,img_101055.jpg
7.0030897e-09,4.453872e-09,1.0647289e-10,2.0908872e-05,1.2617596e-05,0.99986863,1.02165494e-07,7.2672354e-11,6.2839895e-08,9.763713e-05,img_101056.jpg
3.431937e-07,2.8568948e-05,0.006038448,2.9960148e-08,7.3185123e-07,1.7516637e-09,0.94655424,6.409046e-08,0.045332327,0.0020451604,img_101057.jpg
0.0013181485,0.045499224,0.06657053,2.737332e-05,0.0013840793,0.00014043457,0.4875334,0.019715412,0.3728364,0.0049749436,img_101058.jpg
0.19480681,1.4798057e-05,1.0881901e-05,0.0010946059,0.7769877,0.00011154252,0.020269843,8.18641e-05,0.0063609886,0.00026101523,img_10106.jpg
0.010245277,0.00032131118,0.0025888213,0.014481526,0.00018554274,0.0042817555,0.00027941793,0.3087462,0.65632707,0.0025431179,img_101060.jpg
0.0033220784,0.07889791,0.4307915,0.0014073589,0.00034923505,7.4683805e-05,0.42020026,0.0009027637,0.06198075,0.002073413,img_101061.jpg
0.050646562,0.0072929347,0.88156533,0.004777913,0.0026661246,0.0005785406,0.006141659,0.020798394,0.021428121,0.0041045337,img_101062.jpg
0.07527037,0.020825403,0.24131021,4.5733377e-05,0.0013352436,0.21996477,0.000354351,0.36871338,0.032848384,0.0393321,img_101064.jpg
0.06559933,0.015456966,0.11314306,0.0030490172,0.016779922,0.026088769,0.45301428,0.040085915,0.24340506,0.02337765,img_101067.jpg
0.00046271758,0.1640067,0.012290174,0.0016450392,0.0008055559,0.0005553363,0.2694398,0.0027432593,0.4598382,0.08821312,img_101069.jpg
0.00011566736,0.0007614596,0.21368483,0.0001245183,0.0032208099,0.0018454881,0.31545532,0.34706962,0.117448345,0.00027396184,img_10107.jpg
0.0069839167,6.4234137e-06,4.0973304e-05,0.001631703,0.3541924,0.42546383,0.0036333103,0.0012279947,0.001810997,0.20500849,img_101070.jpg
0.003096004,0.026211912,0.07783953,0.008011876,0.010393745,0.0343165,0.39311805,0.0043389127,0.43063053,0.012042899,img_101071.jpg
3.1982557e-07,1.1409411e-05,0.0023274533,1.559404e-09,2.8495973e-07,3.0870595e-08,0.0001912776,0.99527055,0.002189069,9.675002e-06,img_101072.jpg
0.002136456,7.582959e-05,0.0026401393,3.082279e-05,0.015061356,0.001289417,0.9349589,0.02969739,0.013582881,0.00052677095,img_101073.jpg
0.007979703,0.7475428,0.0021906693,0.00019592616,0.00031867958,9.497193e-05,0.022345813,0.0019552046,0.18221971,0.035156533,img_101074.jpg
0.09282561,0.0054787854,0.14896145,0.20627181,0.04778579,0.025415845,0.13176666,0.09561038,0.23811302,0.0077706086,img_101076.jpg
0.023758167,0.010313011,2.5117909e-06,1.0095147e-05,0.0032885892,0.14220423,0.0045381985,0.79893136,0.0017501254,0.015203721,img_101080.jpg
0.006696285,0.017431172,0.045403864,0.00015373813,0.004396962,0.00028754337,0.24814665,0.0043280567,0.6578112,0.01534453,img_101081.jpg
0.00018933375,1.1906674e-06,0.00011236252,9.82414e-08,0.0002150646,2.5865656e-06,0.9493301,0.00018707836,0.049892224,7.008129e-05,img_101082.jpg
0.1398687,0.038795356,0.011949983,0.053597294,0.042249877,0.020850653,0.00046119117,0.037536822,0.16184844,0.4928417,img_101083.jpg
0.27009827,1.1777638e-05,0.00013165828,1.522437e-05,0.085910775,0.13931812,0.029640503,0.04079666,0.1794247,0.2546523,img_101084.jpg
0.0064487313,0.0062937113,0.55552906,0.011029874,0.0034143974,0.009169587,0.25741923,0.0011765053,0.029284263,0.12023465,img_101085.jpg
0.9438252,3.126761e-06,1.0054662e-06,5.030079e-06,0.040549036,0.00021815907,5.3307962e-05,2.5008827e-05,0.0026740027,0.012646095,img_101089.jpg
8.099844e-05,0.04266162,0.00011112079,1.5407435e-06,0.00024774508,0.8930238,0.056393784,0.0028133944,0.0019279426,0.0027381254,img_10109.jpg
0.67956525,0.00033076844,0.0008368761,0.004552499,0.011201327,0.0001540485,0.09085359,5.5374432e-05,0.19294654,0.01950373,img_101090.jpg
2.5997819e-05,8.7838536e-08,3.645128e-07,2.613794e-08,9.897992e-09,0.00046734326,8.177884e-08,0.9993279,0.00014508884,3.3147073e-05,img_101092.jpg
0.017860964,0.0016713073,8.293703e-05,0.00017272643,0.006577333,0.88394874,0.0001908994,0.00012714676,0.035650298,0.053717658,img_101094.jpg
0.0033646033,0.0018247119,0.42509174,0.000108089924,0.0007276916,0.003323404,0.17375715,0.0634392,0.32462248,0.00374093,img_101095.jpg
0.026217042,0.04469775,0.027037434,0.24068116,0.07610484,0.06326112,0.057595804,0.002489242,0.13669771,0.32521787,img_101098.jpg
0.0055676596,9.1648966e-05,0.0015397097,0.02281096,0.018960042,0.7461078,0.009827138,0.16229624,0.016252197,0.016546693,img_101099.jpg
0.52071315,0.013959263,0.009020975,0.06760765,0.2268032,0.00876539,0.020344922,0.0052448395,0.07428474,0.053255893,img_1011.jpg
2.866561e-07,2.9080953e-09,4.5233423e-10,1.6318483e-08,3.6986657e-07,0.9998683,6.756035e-08,3.2118325e-07,5.2996634e-06,0.00012534065,img_10110.jpg
0.0060329917,0.046526417,0.8002399,0.10589558,0.0057541626,4.451971e-05,0.02899326,0.0034354255,0.0020997159,0.000978036,img_101100.jpg
0.00016945666,1.6630081e-06,0.21525443,5.2071973e-06,0.00024189036,0.033086434,0.35183382,0.00011811571,0.31363958,0.08564931,img_101101.jpg
0.52686083,0.029825065,0.024051351,0.0094461255,0.0046767555,0.009847667,0.010479675,0.060587,0.08423449,0.23999107,img_101103.jpg
0.0038600648,0.012954891,0.0024896653,3.5653182e-05,0.00022839208,0.00027972605,0.072860934,0.012596253,0.20339766,0.6912968,img_101104.jpg
2.1097298e-06,2.6459705e-07,1.3421038e-07,1.240846e-08,3.5997298e-06,1.3199727e-05,1.0962574e-07,0.9999428,1.96534e-05,1.8136043e-05,img_101105.jpg
0.002946712,0.0078106653,0.067551926,0.0049683466,0.01431171,0.024089668,0.097794965,0.112590455,0.52109903,0.14683661,img_101106.jpg
0.35966477,0.0028395483,9.056707e-05,0.0694494,0.018770564,0.0014195209,0.00048299116,0.0077939937,0.019289017,0.52019954,img_101108.jpg
0.0012296366,0.0032892898,0.6363525,0.00031473849,0.00017907706,9.527197e-05,0.014359488,0.0046616695,0.33837643,0.0011418815,img_101109.jpg
0.011340422,0.12100388,0.017587587,0.0038159573,0.08930632,0.57205695,0.0827534,0.014990887,0.05315316,0.03399139,img_10111.jpg
0.0071650567,0.0037849094,0.00671949,0.9672385,0.012997339,0.0005116966,0.00081271067,0.0002179406,0.00018736925,0.00036508034,img_101111.jpg
0.405246,0.08940123,0.10131402,0.041376855,0.08732458,0.013872688,0.03301713,0.00537522,0.15582895,0.06724341,img_101112.jpg
1.8042252e-05,4.6236726e-11,1.9803908e-08,1.0835416e-07,2.0980267e-06,0.99921083,1.1835715e-09,1.6043852e-05,3.709317e-05,0.00071574585,img_101114.jpg
0.07513542,0.00027403826,0.012884887,0.05303721,0.38214368,0.40916467,0.020197237,0.014840314,0.015112839,0.017209709,img_101115.jpg
0.034222864,2.8521225e-07,9.942315e-07,0.86217964,0.026121546,2.9969624e-05,6.3271796e-07,5.7830388e-08,0.00066456577,0.07677944,img_101116.jpg
0.112928264,0.082705006,0.06590042,0.03141424,0.24328232,0.030589312,0.1533382,0.024644729,0.1394682,0.1157294,img_101117.jpg
0.0064578694,0.0007239423,0.0031113692,0.00023318951,0.003713158,0.0025054244,0.00019688299,0.0016037178,0.14058672,0.8408677,img_101119.jpg
0.033474676,0.09322452,0.007242415,0.0016798512,0.02651733,0.0030767974,0.21292171,0.021414695,0.29821545,0.30223253,img_10112.jpg
0.11475949,0.0038437399,0.04274417,0.00062097854,0.033887945,0.056001447,0.13824601,0.025460714,0.5467137,0.03772183,img_101120.jpg
0.0061082826,0.005099282,0.03515425,0.0076523856,0.0028879815,0.0009475162,0.017700536,0.68805695,0.23138636,0.005006427,img_101121.jpg
0.064780764,0.0011025089,0.0019294352,0.00028096835,0.07244966,0.0030450856,0.17358585,0.013063053,0.6515342,0.018228404,img_101124.jpg
0.003970707,0.39316657,0.07770731,0.0030951703,0.0012956585,0.0058515253,0.20091884,1.719389e-05,0.23535389,0.07862321,img_101125.jpg
0.04878207,0.19269668,0.1608348,0.035442963,0.016807001,0.2046312,0.04914257,0.10664865,0.16448759,0.02052645,img_101126.jpg
7.479557e-07,0.00013848033,6.174241e-05,2.4713984e-07,6.0165453e-06,0.99974316,2.5788728e-05,7.231041e-07,1.1037851e-05,1.2130908e-05,img_101127.jpg
0.12984502,0.32742995,0.22731724,0.033334315,0.14014138,0.008300323,0.088135466,0.007149712,0.018744417,0.01960214,img_101128.jpg
0.0006209054,1.726434e-05,2.604727e-09,4.64686e-06,0.0006039669,0.9961545,0.0007810987,2.984961e-06,0.0005828552,0.0012318457,img_101129.jpg
0.24014996,0.053844795,0.057139434,0.17323059,0.03762169,0.025295788,0.13568486,0.031748608,0.18267936,0.062604964,img_10113.jpg
0.013492749,0.0053930455,0.0022333607,0.045180917,0.0730714,0.0012329849,3.968484e-05,0.007097988,0.005388655,0.84686923,img_101131.jpg
2.8027837e-11,2.519703e-11,9.387607e-13,2.2145794e-16,4.0764837e-16,8.549276e-09,1.2853089e-12,1.0,3.2479979e-09,3.4835412e-10,img_101132.jpg
3.1960005e-06,0.00018762122,0.0043704445,3.3548012e-08,2.0589334e-05,2.1732447e-07,0.915083,1.6726006e-05,0.080216646,0.00010143428,img_101133.jpg
1.8193758e-05,0.15196171,0.0016979323,1.0617386e-05,2.1424628e-05,9.5933814e-08,0.08460969,0.030335644,0.73085517,0.0004895187,img_101135.jpg
0.03543367,0.009837224,0.3454598,0.008377244,0.0033717772,5.1902436e-05,0.0987335,0.00083717366,0.42809656,0.06980115,img_101137.jpg
0.016641023,0.005735677,0.056613777,0.0054361974,0.026465911,0.0009862756,0.5583677,0.038091633,0.21088369,0.080778055,img_101138.jpg
9.08258e-08,1.7912559e-11,3.0631442e-09,1.9173703e-10,9.782487e-09,0.9987921,2.549196e-08,0.00031179033,0.00089203357,3.9371766e-06,img_101139.jpg
0.45651656,0.009672823,0.0005236005,0.32945192,0.086057805,0.00662674,0.0015335873,0.012121164,0.0038466016,0.09364923,img_10114.jpg
0.11995988,0.00028037102,6.5536474e-06,0.007231905,0.035028968,0.0017801186,1.487205e-05,0.0006261752,0.0039624963,0.8311086,img_101140.jpg
0.007121749,0.00022306558,0.041749146,0.002800831,0.019101918,0.514807,0.24588178,0.018699162,0.14307804,0.0065372693,img_101141.jpg
0.05555441,0.006930283,0.0033335162,0.0026482814,0.030111304,0.13424931,0.051081058,0.0078942375,0.2796428,0.4285548,img_101142.jpg
4.5689413e-10,3.22681e-13,2.4801444e-08,2.4435431e-08,4.019515e-06,0.9999957,2.2055484e-09,2.323998e-09,2.2810278e-08,1.773877e-07,img_101143.jpg
0.00086160336,0.069859795,0.017547632,0.0005495362,0.030918386,0.001920092,0.12382968,0.062777504,0.68969005,0.0020457292,img_101145.jpg
0.17140496,0.19476624,0.00025620722,0.06381534,0.03467487,0.00078106124,9.9267934e-05,0.09626241,0.003065696,0.4348739,img_101146.jpg
0.09070772,0.09852833,0.39205444,3.7547165e-05,0.0031665168,0.00023097858,0.043957148,0.03099877,0.32585165,0.01446688,img_99154.jpg
0.0054430068,3.1464876e-06,6.303745e-07,0.00021754114,0.0004881297,0.90354794,1.3760466e-06,3.9559192e-05,0.01935232,0.070906356,img_99155.jpg
1.653499e-05,0.0039669634,1.872387e-06,1.5484782e-06,2.7667664e-07,0.0007130235,6.065406e-06,0.9951631,9.911158e-05,3.1453095e-05,img_99157.jpg
0.37380862,0.057242893,0.047097135,0.19793364,0.024380717,0.017702376,0.0993969,0.026869338,0.10003863,0.05552966,img_99158.jpg
0.025882255,0.02927267,0.059930895,0.01217068,0.23660359,0.080502495,0.09892017,0.09960484,0.33083025,0.02628214,img_99159.jpg
0.0003567202,0.00022321616,0.058115613,1.459953e-06,0.00029826202,8.645449e-05,0.029610524,0.20183074,0.70872605,0.0007509366,img_9916.jpg
0.023101112,0.031144371,0.024483662,0.022464773,0.002838925,0.7771296,0.0024681783,0.039289344,0.035993785,0.04108633,img_99161.jpg
1.2965156e-09,2.0380543e-11,3.4252794e-12,4.3352522e-10,6.243686e-08,0.9999994,4.0814694e-08,2.9491494e-09,4.146708e-08,4.3809226e-07,img_99162.jpg
0.04421467,0.052165594,0.11247108,9.311561e-05,0.00010989449,0.00046308676,6.1816776e-05,0.7640936,0.025972912,0.00035437252,img_99163.jpg
0.0072469357,0.0074082506,0.0047509526,0.008177963,0.00010608221,0.038742878,0.0020838566,0.74306846,0.17212626,0.016288476,img_99164.jpg
0.031918135,0.016315343,7.125647e-05,8.8408626e-05,0.0025651655,0.367401,0.0001713805,0.5330134,0.006991174,0.04146476,img_99165.jpg
0.12316254,4.0300806e-06,1.2265472e-05,0.074660085,0.38702932,0.00093554234,0.00017693208,7.7593766e-05,0.020844558,0.39309713,img_99166.jpg
0.18385531,0.18555547,0.0017755119,0.018034896,0.060019575,0.0009223339,0.011307679,0.00046057868,0.44146433,0.09660425,img_99167.jpg
0.004785463,9.979515e-11,2.4033884e-08,0.00064134784,0.00239636,1.7236704e-05,4.0004423e-08,3.3611417e-07,0.00015772122,0.9920014,img_99168.jpg
0.2298058,0.092184864,0.53437793,0.0070722983,0.0039858525,0.00010786959,0.08404035,0.009682786,0.038560707,0.00018163433,img_99169.jpg
1.1345468e-09,6.9814793e-10,5.177163e-10,1.210608e-10,1.0777376e-10,1.0,6.408549e-09,1.2617904e-09,3.9297405e-09,1.6924613e-08,img_9917.jpg
0.046651907,0.022900436,0.013431901,0.016675018,0.013959777,0.04910301,0.05802144,0.013742663,0.45132795,0.31418586,img_99170.jpg
0.14018637,0.004433546,0.017429037,0.010005812,0.016596463,0.107094616,0.043291435,0.28171343,0.13295943,0.24628985,img_99171.jpg
0.022628583,0.0062762424,0.111728236,0.00012795666,0.00029847157,4.448203e-05,0.14221454,0.00048198944,0.7051951,0.011004382,img_99172.jpg
0.0007808876,4.892794e-06,3.494199e-06,0.0009937377,0.00011196028,0.9975292,1.8594159e-07,7.5772516e-07,0.00019023557,0.00038473692,img_99174.jpg
0.14617436,0.00073104515,5.5142173e-06,0.046010423,0.39331916,0.0026531855,0.00053560484,0.0043303575,0.0020168496,0.4042235,img_99176.jpg
4.399901e-07,0.0006187043,1.9986004e-05,3.9310283e-08,2.1856572e-08,6.166505e-07,1.1273371e-05,0.99848586,0.0008626588,4.3996158e-07,img_99177.jpg
0.10716475,0.04038143,0.0067850105,0.17593913,0.003416846,0.026764754,0.23905963,0.022685206,0.301047,0.07675629,img_99178.jpg
0.00013390729,1.2837133e-05,0.0001577922,0.00011627457,0.004057592,0.9812521,0.0020250303,0.002958763,0.004155905,0.0051299073,img_9918.jpg
0.9231105,0.006485513,9.849896e-05,0.006363111,0.045232672,7.739453e-05,0.00029950164,0.0024891724,0.0010130937,0.014830516,img_99180.jpg
0.00022920938,0.0004519635,0.19513078,1.550835e-06,2.3277604e-05,1.5240565e-06,0.31023785,0.001589079,0.49225524,7.955085e-05,img_99181.jpg
0.022388337,3.6968755e-05,8.614462e-06,0.023569314,0.06673772,0.10934116,0.00038212194,0.001073496,0.02067094,0.7557913,img_99185.jpg
1.5247017e-09,2.0379098e-07,2.9914338e-07,1.41619275e-05,1.6881909e-06,0.99998176,1.57222e-06,6.183142e-10,1.5269049e-07,3.202206e-08,img_99186.jpg
0.0027068155,0.9959181,5.72293e-08,4.072724e-06,1.0709623e-06,1.3707696e-06,4.126587e-06,0.0011617956,2.574372e-05,0.00017680826,img_99187.jpg
0.007007463,0.00037080064,0.0012878751,0.00186204,7.810839e-05,0.004459562,9.203383e-05,0.97358793,0.010315339,0.0009388041,img_99189.jpg
0.07610944,0.005555698,0.09260296,0.004366056,0.009237887,0.0070559024,0.016161162,0.008788899,0.6957258,0.08439622,img_9919.jpg
0.0036776692,0.061341383,0.017728867,0.013801094,0.005139854,0.01406321,0.18338916,0.14564587,0.14427006,0.41094288,img_99190.jpg
0.051509336,0.037478887,0.1048063,0.033992257,0.23926292,0.11084214,0.079859614,0.18305308,0.114402056,0.04479351,img_99191.jpg
0.1991457,0.15478885,0.0124350805,0.06705594,0.071440175,0.0030247916,0.0065407036,0.06923751,0.017174626,0.3991566,img_99192.jpg
0.14346889,0.00016117176,5.5069137e-05,0.0004459095,0.002272535,0.015123326,5.93653e-06,0.0018198659,0.11790247,0.7187448,img_99193.jpg
0.041021746,2.2329152e-05,0.002293637,4.6184377e-05,0.33045,0.072153814,0.038221296,0.018409321,0.4956274,0.0017542515,img_99195.jpg
0.019501714,5.9136205e-06,5.9761824e-06,0.45893958,0.32554448,0.044358503,1.9882442e-05,0.0026815007,0.003681974,0.14526054,img_99196.jpg
0.001596561,0.0020588788,0.08522033,4.694666e-05,0.0019318813,0.3190518,0.30345336,0.11946397,0.16478325,0.002392942,img_99197.jpg
0.11542445,0.19443709,0.095927335,6.4890555e-05,0.00022549223,8.438964e-06,0.12804101,0.0052304612,0.4366896,0.023951232,img_99198.jpg
0.00037706073,0.1258405,0.0011188915,2.7723798e-05,0.00021291988,2.0670661e-06,0.0164899,5.4807256e-06,0.81185377,0.044071727,img_99199.jpg
0.2554786,4.4818153e-05,0.0004906665,0.46314237,0.005175408,0.0024766321,5.3694325e-06,0.00017489037,0.079259165,0.19375207,img_992.jpg
0.09876721,0.093383156,0.0067003714,0.0018677451,0.6515597,0.0016166917,0.09302462,0.0042449567,0.040986117,0.007849415,img_9920.jpg
7.763809e-06,1.0857483e-07,1.058028e-05,1.1312404e-05,5.0163864e-05,0.9994542,2.2351467e-05,2.1895007e-06,9.027124e-06,0.0004322893,img_99200.jpg
7.1455325e-08,1.3375291e-05,0.03383049,1.386444e-07,1.0245465e-07,2.0383557e-06,0.00024397974,0.9565644,0.009345273,2.1067586e-07,img_99201.jpg
0.18308045,6.0462685e-06,0.00036943343,0.5789809,0.05049004,8.9311245e-05,8.206527e-06,1.5734631e-05,0.034402464,0.15255737,img_99202.jpg
0.00063811586,0.011903062,0.09548199,0.0027654055,0.0001588109,4.639488e-05,0.0033144946,0.6101902,0.2754167,8.4790954e-05,img_99203.jpg
0.8692822,0.004224977,0.00014192623,0.0007871395,0.022248624,0.003384854,0.008486833,0.0058237663,0.08509784,0.0005217668,img_99204.jpg
0.29276866,0.0030598885,0.00019753592,0.003761854,0.37118098,0.0669275,0.0007345967,0.0009202306,0.0797226,0.18072616,img_99205.jpg
0.013616343,6.3572465e-05,0.4042192,4.429519e-07,0.0006014273,0.481934,0.00020428313,0.0933443,0.005478163,0.00053819944,img_99206.jpg
0.009651612,0.48438576,0.011584414,0.040795557,0.022301545,0.0037253613,0.004975787,0.032021105,0.015439052,0.3751198,img_99207.jpg
0.054156464,0.19712847,0.26800027,0.0014417004,0.0023825816,0.009310897,0.0433129,0.029848445,0.28553024,0.10888807,img_99209.jpg
0.026739486,1.7226315e-05,0.00010827393,0.000577518,0.003677898,0.5990289,0.34216487,0.0008370645,0.01990568,0.0069432193,img_9921.jpg
0.016343124,0.019393245,0.021683987,0.040579695,0.015006708,0.15636645,0.11429718,0.22314487,0.3167069,0.07647778,img_99210.jpg
0.59382445,0.03664017,0.0038034457,0.00962935,0.010270723,0.0015502318,0.0034682623,0.02049602,0.24321307,0.07710427,img_99211.jpg
4.429366e-06,1.4783174e-06,1.1989739e-06,2.492026e-05,1.938094e-06,0.99945587,3.1380976e-06,1.020542e-05,5.634993e-05,0.00044044174,img_99213.jpg
0.09434492,0.25796965,0.0043063974,0.0040297275,0.0050989278,0.014493253,0.001585876,0.01157797,0.51537514,0.09121806,img_99214.jpg
0.0041066897,0.7005813,0.0003176557,3.3872304e-05,3.1725576e-05,3.1603426e-07,0.07833353,0.00040294795,0.1793978,0.036794167,img_99215.jpg
0.009962201,0.0008963518,0.013197041,0.00025300417,0.0017926822,0.003315648,0.015175259,0.8508844,0.08162703,0.022896351,img_99216.jpg
0.0017340324,0.040215544,0.00057630776,0.0008089681,0.00072547456,4.5619727e-06,0.015702985,0.0015425172,0.7981587,0.14053093,img_99217.jpg
0.06526765,0.0002430055,0.00012542022,0.00062540144,0.0537241,0.011281558,0.15668002,0.35435697,0.008543507,0.34915242,img_99219.jpg
1.0522627e-08,1.9098442e-08,1.0449252e-07,2.2544805e-11,2.0422665e-10,0.99999976,1.8011675e-09,1.365431e-07,1.1482602e-08,5.653614e-09,img_9922.jpg
0.008482321,0.013249274,0.06563098,0.00020486325,0.020300476,4.253977e-05,0.53627,0.0007486343,0.35487545,0.0001954607,img_99220.jpg
2.7979734e-06,1.5032716e-05,0.27819473,3.255862e-06,5.379304e-06,2.6856908e-06,0.66381,0.0010728379,0.056325328,0.0005679855,img_99221.jpg
