c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.2263433,0.0235512,0.0919062,0.1273149,0.0118888,0.0029725,0.2429804,0.0631023,0.0955141,0.1144261,img_101171.jpg
0.0000004,0.0004104,0.0000700,0.0000000,0.0000000,0.0000000,0.0417518,0.9555629,0.0022042,0.0000003,img_101172.jpg
0.0115608,0.4988077,0.1589197,0.0197317,0.0318013,0.0054915,0.1388076,0.0699187,0.0200249,0.0449363,img_101173.jpg
0.0002756,0.0014051,0.0000004,0.0042172,0.0005189,0.9760780,0.0001193,0.0000035,0.0169675,0.0004147,img_101174.jpg
0.0047088,0.9070561,0.0014751,0.0000908,0.0000082,0.0009543,0.0000391,0.0167001,0.0689402,0.0000274,img_101176.jpg
0.0166813,0.0060899,0.4159150,0.0007622,0.0012849,0.1588071,0.1353084,0.0062868,0.2553233,0.0035411,img_101178.jpg
0.0392694,0.0008875,0.0048552,0.0125018,0.1520520,0.0284026,0.0233258,0.0295446,0.2983179,0.4108430,img_101179.jpg
0.0028633,0.0000951,0.0001001,0.3913134,0.5796061,0.0040044,0.0000004,0.0000002,0.0007028,0.0213144,img_10118.jpg
0.0106352,0.0018775,0.0002272,0.8410134,0.1213782,0.0000335,0.0049429,0.0000021,0.0101585,0.0097315,img_101181.jpg
0.0134177,0.8148891,0.0034611,0.0000131,0.0001381,0.0018189,0.0005573,0.0284807,0.1341205,0.0031036,img_101182.jpg
0.4035913,0.0024473,0.0000779,0.0241687,0.2526589,0.2727431,0.0218745,0.0004535,0.0095910,0.0123937,img_101183.jpg
0.0000758,0.0000000,0.0000012,0.0096310,0.0107006,0.9794965,0.0000001,0.0000833,0.0000023,0.0000091,img_101184.jpg
0.2459371,0.0175923,0.0145169,0.2566383,0.0099958,0.0608385,0.0033522,0.0487966,0.1151801,0.2271522,img_101185.jpg
0.0488979,0.0001410,0.0002950,0.0128688,0.0042691,0.0003134,0.0019644,0.0024164,0.0160062,0.9128279,img_101186.jpg
0.0085874,0.0024052,0.1205246,0.0022361,0.0073900,0.0038669,0.0771997,0.7211457,0.0445486,0.0120957,img_101188.jpg
0.1892603,0.0075103,0.0876195,0.0074684,0.0111883,0.2268846,0.0757815,0.0282628,0.0228147,0.3432097,img_101189.jpg
0.2471452,0.0061527,0.0036581,0.0725208,0.4375931,0.0055191,0.0142771,0.0022215,0.1253200,0.0855924,img_101190.jpg
0.1102767,0.2831583,0.0276275,0.0738871,0.0070079,0.0017385,0.0063144,0.0158510,0.4224417,0.0516970,img_101191.jpg
0.0034239,0.0000613,0.0000001,0.0000021,0.0000465,0.0005280,0.0001288,0.9957158,0.0000696,0.0000240,img_101192.jpg
0.0741471,0.0542081,0.6017901,0.0110399,0.0823804,0.0096400,0.0522005,0.0113675,0.0165278,0.0866987,img_101193.jpg
0.0000000,0.0000038,0.0000007,0.0000000,0.0000000,0.0000000,0.0000029,0.9999883,0.0000030,0.0000013,img_101198.jpg
0.0001271,0.0000000,0.0000000,0.0117923,0.0000016,0.9879271,0.0000000,0.0000011,0.0000421,0.0001086,img_101199.jpg
0.2140900,0.0001998,0.0022669,0.0297022,0.0017246,0.0043073,0.0000099,0.0055157,0.1511812,0.5910023,img_10120.jpg
0.1089314,0.0060199,0.0004682,0.0166993,0.5190988,0.0011281,0.0008389,0.0018679,0.0173874,0.3275601,img_101202.jpg
0.2613946,0.0017429,0.0000388,0.5010421,0.0436293,0.0008838,0.0000012,0.0001930,0.1231306,0.0679437,img_101203.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101204.jpg
0.0001968,0.0009173,0.0255237,0.0001406,0.0002339,0.0008538,0.0493702,0.9082888,0.0132054,0.0012693,img_101205.jpg
0.0125849,0.9386259,0.0134779,0.0158835,0.0034536,0.0044887,0.0015833,0.0039923,0.0055543,0.0003555,img_101206.jpg
0.0008045,0.5127263,0.0040652,0.0000011,0.0000058,0.0000012,0.0379688,0.0000002,0.4444239,0.0000030,img_101207.jpg
0.2128714,0.0006297,0.0004007,0.1833496,0.5064115,0.0003255,0.0068633,0.0000743,0.0601083,0.0289655,img_10121.jpg
0.0000558,0.0000000,0.0000054,0.0014210,0.0019092,0.9965547,0.0000001,0.0000001,0.0000005,0.0000531,img_101210.jpg
0.0055693,0.0009825,0.0594878,0.0007147,0.0138533,0.0002728,0.6816959,0.0082787,0.2290575,0.0000874,img_101211.jpg
0.0362509,0.0140750,0.1277759,0.0295057,0.0173171,0.0617520,0.6631470,0.0074279,0.0244845,0.0182641,img_101212.jpg
0.2237083,0.0163714,0.5984234,0.0001026,0.0001300,0.0074449,0.1232555,0.0002509,0.0155245,0.0147884,img_101213.jpg
0.0000000,0.0003937,0.0000006,0.0000034,0.0000000,0.9538667,0.0000806,0.0000023,0.0456423,0.0000102,img_101214.jpg
0.0054779,0.0005618,0.0007933,0.0013831,0.0024970,0.0622052,0.0715329,0.7571983,0.0920958,0.0062545,img_101217.jpg
0.0011919,0.0004388,0.0016869,0.0008450,0.0018198,0.0002307,0.0269214,0.6559261,0.3084239,0.0025154,img_101218.jpg
0.0001912,0.0000001,0.0000000,0.9864738,0.0128332,0.0000001,0.0000049,0.0000000,0.0001613,0.0003355,img_101219.jpg
0.0669934,0.0605305,0.0191266,0.3947956,0.0916022,0.0344657,0.0190712,0.0213554,0.2098763,0.0821834,img_10122.jpg
0.1284055,0.0310407,0.0370485,0.1041289,0.0687422,0.0037406,0.0834075,0.0871556,0.1639998,0.2923305,img_101220.jpg
0.0039598,0.0007415,0.0007133,0.0011290,0.1842504,0.0520744,0.5749186,0.0010990,0.0915976,0.0895163,img_101222.jpg
0.0140231,0.0575358,0.0256114,0.0003939,0.0008214,0.0000583,0.6684240,0.0761278,0.1564696,0.0005349,img_101224.jpg
0.0906790,0.0421929,0.0092302,0.0558135,0.0075976,0.0150724,0.0925787,0.0097533,0.4946993,0.1823831,img_101225.jpg
0.0276488,0.0028843,0.0228010,0.0720525,0.1432850,0.0176835,0.4610114,0.0310176,0.1569110,0.0647048,img_101226.jpg
0.1572487,0.6585945,0.1390413,0.0159477,0.0003342,0.0041141,0.0049269,0.0017034,0.0168381,0.0012511,img_101227.jpg
0.0005596,0.0904197,0.0146426,0.0000011,0.0000010,0.0001302,0.0022175,0.0429834,0.8486964,0.0003485,img_101228.jpg
0.0161569,0.1114966,0.0024266,0.0018173,0.0000076,0.0152663,0.0004450,0.0420093,0.7932044,0.0171700,img_10123.jpg
0.0045536,0.6153272,0.0011355,0.0039617,0.0001308,0.0123798,0.0018440,0.1276655,0.2286935,0.0043084,img_101230.jpg
0.0070919,0.2734144,0.0123661,0.0051163,0.0032567,0.0061722,0.0125447,0.5981067,0.0136121,0.0683189,img_101231.jpg
0.0087416,0.0425251,0.0359570,0.0016569,0.0014261,0.0395144,0.0356572,0.2541840,0.4766483,0.1036893,img_101232.jpg
0.0000062,0.0000049,0.0000910,0.0000074,0.0000024,0.9990319,0.0001509,0.0006463,0.0000074,0.0000515,img_101234.jpg
0.0000000,0.0000185,0.0000001,0.0000000,0.0000001,0.9999540,0.0000019,0.0000196,0.0000040,0.0000018,img_101236.jpg
0.0000000,0.0000003,0.0000754,0.0000001,0.0000000,0.0000022,0.0000228,0.9998510,0.0000480,0.0000001,img_101237.jpg
0.7789760,0.0027764,0.0397347,0.0134135,0.0302310,0.0059241,0.0239887,0.0002245,0.0819984,0.0227327,img_101238.jpg
0.0256842,0.0107474,0.0729467,0.0404652,0.0322754,0.0315696,0.1778032,0.0423382,0.5150212,0.0511489,img_101239.jpg
0.0016779,0.0032909,0.0021251,0.0002589,0.0000131,0.0003819,0.0004956,0.0084509,0.8071765,0.1761294,img_10124.jpg
0.0132786,0.1029549,0.3716521,0.1739360,0.0138453,0.0037631,0.0727326,0.0201426,0.1580282,0.0696665,img_101241.jpg
0.0011965,0.0000043,0.0000271,0.2223835,0.7445385,0.0002732,0.0057826,0.0000244,0.0106598,0.0151101,img_101242.jpg
0.0023178,0.0000411,0.0000023,0.0030214,0.0318022,0.0001092,0.0000018,0.0000001,0.0031103,0.9595940,img_101243.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101244.jpg
0.0000017,0.0000122,0.0000002,0.0000007,0.0000008,0.9999632,0.0000043,0.0000139,0.0000027,0.0000003,img_101245.jpg
0.0000178,0.0002460,0.0000122,0.0000001,0.0000007,0.0000000,0.0000083,0.9978071,0.0018361,0.0000717,img_101246.jpg
0.0836002,0.0182641,0.6628684,0.0059086,0.0154226,0.1543936,0.0049813,0.0232644,0.0222825,0.0090142,img_101247.jpg
0.0490071,0.0559018,0.1429370,0.0973377,0.0478586,0.0265459,0.3567694,0.0721356,0.1208418,0.0306653,img_101248.jpg
0.0163383,0.1229080,0.0449205,0.0070926,0.0057860,0.0059856,0.0887185,0.0079542,0.5096958,0.1906005,img_101249.jpg
0.1747326,0.1980146,0.1897467,0.0684418,0.0315262,0.0152262,0.2552079,0.0127748,0.0366969,0.0176323,img_101250.jpg
0.0013249,0.0210277,0.0000014,0.0007324,0.0001384,0.8887486,0.0001187,0.0001116,0.0827907,0.0050056,img_101251.jpg
0.0244949,0.0005715,0.7887406,0.0000550,0.0023768,0.0003259,0.1713973,0.0076816,0.0043499,0.0000065,img_101253.jpg
0.0005182,0.0382476,0.0849265,0.0060526,0.0003775,0.0756585,0.2524380,0.4076384,0.1310404,0.0031023,img_101254.jpg
0.0054975,0.0396133,0.0121330,0.0006617,0.0004014,0.0074578,0.0055928,0.7662721,0.1585736,0.0037967,img_101255.jpg
0.2711493,0.0004461,0.0006974,0.4864219,0.1832490,0.0078954,0.0001688,0.0004790,0.0295701,0.0199232,img_101256.jpg
0.0011516,0.0023939,0.0294333,0.0083393,0.0464035,0.0004947,0.3349878,0.3670375,0.1572028,0.0525555,img_101257.jpg
0.0000735,0.0011421,0.0149858,0.0000204,0.0000352,0.0001142,0.0217206,0.9557759,0.0047484,0.0013841,img_101259.jpg
0.1620921,0.0945885,0.0776750,0.0102129,0.0203825,0.0078317,0.2498726,0.1933825,0.1753836,0.0085785,img_10126.jpg
0.0187222,0.0084281,0.5482504,0.0002174,0.0001725,0.0387131,0.1679855,0.0012992,0.2158528,0.0003589,img_101260.jpg
0.0150501,0.2479827,0.0215057,0.0003149,0.0002311,0.0000357,0.2709274,0.0851685,0.3530366,0.0057475,img_101261.jpg
0.0026443,0.0517103,0.0305761,0.0000722,0.0007948,0.8835136,0.0066074,0.0012319,0.0225816,0.0002677,img_101262.jpg
0.1273075,0.0132947,0.0045215,0.0428706,0.0204729,0.1773366,0.1313308,0.0446767,0.4098846,0.0283039,img_101263.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101265.jpg
0.3687434,0.0340189,0.0017456,0.0003036,0.0011361,0.2303117,0.0178552,0.1902187,0.0465464,0.1091205,img_101266.jpg
0.0028933,0.0013223,0.0001168,0.7610978,0.2262967,0.0001210,0.0001335,0.0000048,0.0007816,0.0072321,img_101268.jpg
0.1959562,0.1927606,0.0318676,0.0063603,0.0133540,0.0027353,0.0688375,0.4460947,0.0358207,0.0062132,img_101269.jpg
0.0056487,0.0318369,0.0270974,0.0006789,0.0010108,0.0000211,0.8525132,0.0013438,0.0735576,0.0062917,img_10127.jpg
0.0009491,0.0000008,0.0009461,0.0000725,0.0000404,0.9883873,0.0001940,0.0062435,0.0001906,0.0029756,img_101270.jpg
0.4863712,0.0282476,0.0204454,0.0677395,0.0079129,0.0128917,0.0095123,0.0255480,0.3073382,0.0339931,img_101271.jpg
0.0042199,0.0006031,0.0060197,0.0009356,0.0007177,0.0013469,0.3188563,0.1958240,0.4605581,0.0109187,img_101272.jpg
0.0000001,0.0000000,0.0000000,0.0000000,0.0000000,0.9999946,0.0000000,0.0000053,0.0000000,0.0000000,img_101274.jpg
0.0011524,0.0000010,0.0022072,0.0000415,0.0031798,0.9908309,0.0013087,0.0002680,0.0000493,0.0009612,img_101275.jpg
0.0569616,0.0002419,0.0004369,0.1088271,0.2783611,0.0004240,0.0701236,0.0054837,0.3272179,0.1519223,img_101276.jpg
0.0125968,0.0002775,0.0003387,0.0008993,0.0000109,0.9512575,0.0000014,0.0000664,0.0012226,0.0333291,img_101277.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101278.jpg
0.0393104,0.0222291,0.0264512,0.8581790,0.0014654,0.0010173,0.0281245,0.0121457,0.0064066,0.0046709,img_101279.jpg
0.0000163,0.0000002,0.0002336,0.0000002,0.0000041,0.9970341,0.0025730,0.0000665,0.0000502,0.0000218,img_10128.jpg
0.0417672,0.0108222,0.0362034,0.0046126,0.0064234,0.0091080,0.0456088,0.0619205,0.7475274,0.0360065,img_101280.jpg
0.0018895,0.2850907,0.0014264,0.0063615,0.0003868,0.0002856,0.0228870,0.0029836,0.6295770,0.0491118,img_101281.jpg
0.0000046,0.0000013,0.0021956,0.0000000,0.0000006,0.0000228,0.0005424,0.0000258,0.9971731,0.0000338,img_101282.jpg
0.0426736,0.0366314,0.0809781,0.0474063,0.0270542,0.0072865,0.0366117,0.4133777,0.1330715,0.1749089,img_101283.jpg
0.0065305,0.0001995,0.0064879,0.0123615,0.0010223,0.1170078,0.0002744,0.0503895,0.7628661,0.0428605,img_101284.jpg
0.0000120,0.0000450,0.0003818,0.0000004,0.0000012,0.0002743,0.0050481,0.9930968,0.0011318,0.0000085,img_101285.jpg
0.0267098,0.0243465,0.4079434,0.3680728,0.0172231,0.0026388,0.0314525,0.0068166,0.0507464,0.0640501,img_101287.jpg
0.0431006,0.1713966,0.0968866,0.0023553,0.0303943,0.2915854,0.1826718,0.0267147,0.1139479,0.0409469,img_101288.jpg
0.0000030,0.0000971,0.9137048,0.0000000,0.0000000,0.0000001,0.0153869,0.0183853,0.0524220,0.0000008,img_101289.jpg
0.1111766,0.0052150,0.0156658,0.1472691,0.0910733,0.0404569,0.0791800,0.0019518,0.3026370,0.2053746,img_10129.jpg
0.0137233,0.0000074,0.0000007,0.9549555,0.0018786,0.0000041,0.0000000,0.0000010,0.0085303,0.0208991,img_101291.jpg
0.0137701,0.0086052,0.0252649,0.0018531,0.0036136,0.0300295,0.0896469,0.0174049,0.7342983,0.0755134,img_101292.jpg
0.0001068,0.0041377,0.0000029,0.0000120,0.0000130,0.0003781,0.0000627,0.9944462,0.0001842,0.0006564,img_101294.jpg
0.1107752,0.0140524,0.0313255,0.4467852,0.1862740,0.0070946,0.1275548,0.0038433,0.0464490,0.0258460,img_101296.jpg
0.0161158,0.0000435,0.0000773,0.0834178,0.0072568,0.8522702,0.0000994,0.0085187,0.0089167,0.0232838,img_101297.jpg
0.0036535,0.0000108,0.0008901,0.0000014,0.0000004,0.9945050,0.0000014,0.0000024,0.0001147,0.0008202,img_101299.jpg
0.0615212,0.0938085,0.0439622,0.0638236,0.0048239,0.0292577,0.2335112,0.0029180,0.1050306,0.3613430,img_1013.jpg
0.1268143,0.0028990,0.0046962,0.0485186,0.3899759,0.0081913,0.2636062,0.1390655,0.0110999,0.0051332,img_10130.jpg
0.0083061,0.5271409,0.0458894,0.0000645,0.0003315,0.0000433,0.3758103,0.0052975,0.0277190,0.0093975,img_101300.jpg
0.0194478,0.0004347,0.0164024,0.0866814,0.0713032,0.0143669,0.3553231,0.0424224,0.2713171,0.1223009,img_101301.jpg
0.0203673,0.0410018,0.2751644,0.0024033,0.0028394,0.0157943,0.3017304,0.0195029,0.3162535,0.0049427,img_101302.jpg
0.0068132,0.0003546,0.0007327,0.0001368,0.0000043,0.0000511,0.0631204,0.0000291,0.8993312,0.0294266,img_101303.jpg
0.1191222,0.2652600,0.0546553,0.0356683,0.0040800,0.2616076,0.1739751,0.0255929,0.0426139,0.0174247,img_101305.jpg
0.0908963,0.0023256,0.0005020,0.4303446,0.0091165,0.0005833,0.0000292,0.0040136,0.0694034,0.3927856,img_101306.jpg
0.0213791,0.1284115,0.0046444,0.0001134,0.0002911,0.0024534,0.0014895,0.6332034,0.1716881,0.0363261,img_101307.jpg
0.0954422,0.1730508,0.0670027,0.4384111,0.0939134,0.0134272,0.0399594,0.0109650,0.0482742,0.0195542,img_101308.jpg
0.0002545,0.0027888,0.0005728,0.0000123,0.0000203,0.0000014,0.0005428,0.9857407,0.0099480,0.0001182,img_101309.jpg
0.5609435,0.0000160,0.0001560,0.0419324,0.0812203,0.0002719,0.0001604,0.0000107,0.1456764,0.1696124,img_10131.jpg
0.0050597,0.0426232,0.3860675,0.0068840,0.0019657,0.0001782,0.1045632,0.0050390,0.4458518,0.0017678,img_101311.jpg
0.7667416,0.0000009,0.0000210,0.0180590,0.0315025,0.0000750,0.0001133,0.0000592,0.1104821,0.0729454,img_101313.jpg
0.0234099,0.0111756,0.0698436,0.8468563,0.0331125,0.0006437,0.0090312,0.0007079,0.0028002,0.0024191,img_101314.jpg
0.0030083,0.0000557,0.0005595,0.0273071,0.0036839,0.0064035,0.0004510,0.0033296,0.5678765,0.3873250,img_101315.jpg
0.0258293,0.0000864,0.0000138,0.0028246,0.9672512,0.0000063,0.0017700,0.0000059,0.0004452,0.0017673,img_101316.jpg
0.0412953,0.0925827,0.2525289,0.1171571,0.0008654,0.0002309,0.3279248,0.0319341,0.1182974,0.0171832,img_101317.jpg
0.0324364,0.0253664,0.0188047,0.5392606,0.0081593,0.0042062,0.0010275,0.2701734,0.0602247,0.0403406,img_101318.jpg
0.0660509,0.0334158,0.2091420,0.1540085,0.0277578,0.0007088,0.4331701,0.0018785,0.0350938,0.0387739,img_10132.jpg
0.0000005,0.0000000,0.0000175,0.0002005,0.0000273,0.9919132,0.0000107,0.0076819,0.0000336,0.0001147,img_101322.jpg
0.0041144,0.0145278,0.0007996,0.0000375,0.0001118,0.9617115,0.0013036,0.0047351,0.0119064,0.0007523,img_101323.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,img_101324.jpg
0.0021114,0.0000089,0.0000061,0.0283502,0.9624555,0.0000089,0.0002574,0.0000002,0.0020470,0.0047543,img_101326.jpg
0.0168771,0.0334730,0.0057753,0.0045223,0.0024328,0.0089767,0.0523726,0.1606104,0.3279375,0.3870222,img_101327.jpg
0.0033412,0.0282180,0.0007558,0.0003854,0.0000787,0.0084118,0.0001729,0.0020269,0.9561250,0.0004844,img_101328.jpg
0.2318458,0.0819004,0.0338096,0.1210979,0.0578285,0.0050244,0.0686494,0.0069288,0.3537937,0.0391216,img_101329.jpg
0.0195179,0.0000385,0.0004615,0.0006527,0.0027805,0.0224268,0.0025802,0.0409672,0.2999496,0.6106250,img_101330.jpg
0.0242165,0.0061457,0.3611653,0.0076438,0.2418566,0.0019235,0.0505318,0.0101487,0.1517749,0.1445931,img_101331.jpg
0.0365049,0.0085620,0.0688574,0.0055406,0.0275219,0.0073060,0.6597186,0.1411388,0.0351958,0.0096538,img_101332.jpg
0.0459669,0.0452508,0.0733899,0.0294657,0.0210544,0.0390859,0.3243504,0.1294087,0.2053546,0.0866726,img_101333.jpg
0.0000000,0.0000011,0.0000005,0.0000000,0.0000000,0.0000000,0.0000025,0.9999928,0.0000025,0.0000006,img_101334.jpg
0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,img_101335.jpg
0.1714839,0.0461392,0.2489023,0.0227442,0.0801767,0.0899371,0.2355276,0.0294570,0.0284682,0.0471638,img_101336.jpg
0.0542617,0.0143649,0.0214413,0.0223972,0.0553214,0.0086099,0.4885997,0.0207102,0.1155822,0.1987115,img_101337.jpg
0.0059945,0.0027606,0.0369668,0.0018024,0.0009821,0.1291669,0.7810622,0.0065766,0.0286401,0.0060478,img_101338.jpg
0.9033322,0.0000511,0.0000001,0.0479737,0.0485585,0.0000019,0.0000006,0.0000000,0.0000033,0.0000785,img_101339.jpg
0.0020268,0.0575698,0.0626684,0.0002076,0.0000763,0.0000522,0.0174646,0.7261458,0.1332567,0.0005317,img_101340.jpg
0.0000001,0.0000184,0.0000047,0.0000000,0.0000000,0.0000001,0.0000022,0.9998803,0.0000861,0.0000083,img_101342.jpg
0.0000319,0.0000000,0.0000000,0.0001624,0.0000014,0.9997125,0.0000000,0.0000000,0.0000019,0.0000897,img_101343.jpg
0.0197590,0.1061175,0.0913337,0.0013550,0.0165802,0.0082311,0.6861486,0.0010089,0.0604262,0.0090397,img_101344.jpg
0.0003191,0.0159124,0.0240108,0.0000109,0.0000013,0.0000015,0.0647309,0.8828720,0.0118320,0.0003090,img_101345.jpg
0.0210623,0.0872883,0.0006012,0.0002852,0.0000346,0.6603861,0.0000385,0.0988109,0.1035573,0.0279355,img_101346.jpg
0.5561267,0.0000006,0.0000002,0.3541285,0.0447295,0.0001138,0.0000042,0.0000000,0.0102933,0.0346030,img_101347.jpg
0.0001314,0.0000001,0.0000002,0.8641286,0.1180503,0.0000000,0.0000461,0.0000000,0.0027231,0.0149202,img_101348.jpg
0.1304048,0.1113362,0.1920584,0.1141219,0.0887601,0.0529098,0.1067239,0.0366277,0.0693974,0.0976598,img_10135.jpg
0.0823207,0.0082539,0.0179562,0.2166857,0.1094754,0.0055435,0.0295992,0.2402280,0.2317645,0.0581730,img_101350.jpg
0.0006608,0.0735888,0.0036269,0.0000472,0.0000533,0.0000706,0.2347170,0.1760892,0.5111231,0.0000231,img_101351.jpg
0.0994448,0.5026844,0.0146660,0.0008673,0.0000732,0.0004167,0.0757809,0.0228839,0.2823695,0.0008133,img_101352.jpg
0.0045457,0.0000054,0.0103697,0.0004956,0.3181640,0.0437547,0.1191186,0.4987786,0.0008394,0.0039282,img_101353.jpg
0.0750034,0.0126195,0.0461893,0.1006082,0.1349284,0.0605340,0.1132081,0.1231413,0.2213930,0.1123748,img_101354.jpg
0.0142118,0.0044503,0.0217998,0.0267368,0.0432208,0.0005018,0.1686504,0.0791118,0.5337569,0.1075597,img_101355.jpg
0.2127160,0.0005478,0.0000791,0.1836595,0.5748575,0.0000716,0.0002058,0.0000393,0.0210698,0.0067535,img_101356.jpg
0.9302694,0.0283163,0.0006760,0.0140542,0.0035339,0.0015776,0.0166952,0.0000348,0.0014375,0.0034052,img_101358.jpg
0.0252451,0.0130824,0.0369962,0.0899000,0.0174477,0.0032278,0.2154159,0.3580032,0.1944668,0.0462148,img_101359.jpg
0.0001566,0.0002980,0.0039979,0.0024080,0.0011337,0.0052610,0.4182834,0.3691533,0.1970721,0.0022360,img_10136.jpg
0.3257328,0.1006587,0.0414484,0.1182481,0.0377093,0.0212678,0.0818326,0.0460657,0.1170951,0.1099414,img_101360.jpg
0.0001045,0.0038005,0.0084801,0.0000145,0.0027448,0.0028099,0.5203812,0.4425949,0.0066972,0.0123724,img_101361.jpg
0.0019801,0.0001665,0.0000052,0.9562278,0.0012146,0.0000003,0.0000001,0.0000772,0.0234544,0.0168738,img_101362.jpg
0.6460594,0.1870021,0.0007314,0.0450180,0.0500238,0.0011960,0.0048731,0.0000103,0.0205255,0.0445604,img_101363.jpg
0.4884348,0.1317734,0.0115506,0.1867854,0.0245619,0.0012244,0.0362339,0.0085878,0.0511634,0.0596846,img_101365.jpg
0.0244240,0.0014687,0.0013781,0.0032972,0.0001224,0.0000928,0.0081209,0.0000156,0.1220147,0.8390654,img_101368.jpg
0.0144747,0.4403850,0.0906238,0.0048355,0.0012968,0.0015144,0.0862956,0.1241594,0.2111035,0.0253114,img_101369.jpg
0.9977862,0.0000076,0.0000081,0.0000291,0.0000197,0.0001294,0.0000020,0.0000004,0.0000592,0.0019583,img_10137.jpg
0.0815869,0.4860592,0.1007030,0.0369155,0.0041590,0.0020110,0.1466914,0.0296359,0.0824112,0.0298270,img_101371.jpg
0.2037778,0.0925027,0.1522563,0.0188230,0.0284938,0.0310948,0.2955164,0.1367925,0.0230339,0.0177086,img_101372.jpg
0.0002863,0.0000006,0.0000003,0.9787416,0.0195515,0.0000000,0.0002348,0.0000000,0.0003960,0.0007889,img_101374.jpg
0.0802146,0.0002664,0.0000245,0.0787333,0.8324824,0.0001053,0.0000563,0.0002564,0.0020169,0.0058437,img_101375.jpg
0.1122579,0.1875317,0.0714865,0.0853469,0.0311775,0.0172331,0.0433608,0.0063304,0.0635792,0.3816960,img_101376.jpg
0.0343054,0.0951770,0.1489583,0.1891177,0.2958726,0.0044202,0.0514816,0.0083011,0.1252390,0.0471273,img_101377.jpg
0.0000000,0.0000716,0.0000003,0.0000000,0.0000000,0.0000000,0.0000014,0.9999154,0.0000114,0.0000000,img_101379.jpg
0.7983495,0.0000008,0.0000001,0.0293215,0.1700561,0.0000019,0.0000008,0.0000000,0.0008619,0.0014074,img_10138.jpg
0.0829450,0.2952800,0.1991123,0.0935828,0.0384566,0.0083184,0.1267911,0.0954868,0.0175105,0.0425165,img_101380.jpg
0.0011315,0.0001363,0.0002157,0.0062622,0.0086185,0.0004536,0.0003309,0.9123161,0.0328483,0.0376871,img_101381.jpg
0.0467714,0.0232301,0.0018657,0.7381007,0.0277156,0.0001659,0.0005471,0.0520352,0.0365065,0.0730619,img_101382.jpg
0.3329149,0.0631208,0.0024229,0.0299280,0.0001898,0.4542580,0.0000269,0.0089365,0.0436680,0.0645340,img_101384.jpg
0.0831433,0.2860108,0.3854424,0.1856163,0.0013582,0.0028907,0.0138535,0.0022920,0.0374936,0.0018992,img_101385.jpg
0.0711684,0.1477727,0.0036168,0.0005841,0.0015737,0.0001289,0.0294817,0.7290261,0.0153335,0.0013141,img_101387.jpg
0.0031228,0.0014818,0.0441325,0.0008519,0.0025357,0.0454276,0.6182465,0.0000870,0.0270193,0.2570950,img_101388.jpg
0.0086501,0.0275525,0.0399508,0.0100046,0.0206315,0.0253771,0.3853770,0.1863215,0.1826966,0.1134381,img_101389.jpg
0.0184184,0.0297039,0.3989369,0.4079761,0.0237299,0.0031172,0.0408902,0.0093864,0.0458939,0.0219472,img_10139.jpg
0.0204370,0.0994848,0.0187864,0.0137408,0.0062931,0.0765057,0.0255331,0.0018663,0.7367508,0.0006021,img_101390.jpg
0.4040399,0.0244132,0.0305593,0.2076270,0.2083965,0.0109745,0.0742798,0.0095966,0.0132263,0.0168869,img_101391.jpg
0.0446220,0.1470935,0.0813285,0.0035087,0.0002113,0.5748247,0.0029860,0.0077203,0.1374039,0.0003012,img_101393.jpg
0.0011166,0.0006277,0.0851189,0.0000085,0.0001080,0.0001155,0.7000669,0.0498264,0.1629600,0.0000514,img_101395.jpg
0.1838169,0.0403413,0.0021316,0.1611569,0.2950137,0.0012940,0.2749180,0.0001734,0.0034091,0.0377450,img_101396.jpg
0.0055531,0.0002100,0.0049239,0.0378939,0.0428782,0.0334570,0.0026286,0.0362395,0.0473346,0.7888813,img_101397.jpg
0.0000000,0.0000008,0.0000000,0.0000000,0.0000000,0.0000000,0.0000192,0.9999725,0.0000074,0.0000000,img_101398.jpg
0.0140464,0.1380699,0.1542636,0.0086539,0.0053108,0.0011683,0.6274803,0.0166177,0.0307863,0.0036029,img_101399.jpg
0.0931847,0.0001495,0.0008362,0.0001883,0.0001954,0.0004285,0.0107519,0.0005942,0.0737836,0.8198877,img_1014.jpg
0.0000053,0.0000001,0.0000006,0.0000021,0.0056330,0.9939530,0.0000257,0.0000047,0.0003607,0.0000148,img_10140.jpg
0.3611023,0.0497955,0.1533884,0.0751573,0.1720192,0.0267597,0.0395637,0.0174544,0.0858189,0.0189408,img_101400.jpg
0.0000615,0.0000025,0.0000001,0.0175664,0.9823112,0.0000003,0.0000009,0.0000012,0.0000014,0.0000545,img_101401.jpg
