c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.11826243,0.000594637,0.0003677017,0.33427832,0.5351955,0.0015808961,0.00056640664,4.719544e-05,0.004230972,0.004875955,img_74979.jpg
0.59068596,0.024085624,0.00025436832,0.000258524,0.005978081,0.00012929899,0.008708074,0.002142661,0.0043877885,0.36336952,img_81422.jpg
3.315524e-08,5.0827373e-05,6.495101e-05,1.0727515e-07,1.1193945e-06,2.831767e-06,1.311326e-06,0.9997768,9.148247e-05,1.0506031e-05,img_97354.jpg
0.23884875,0.6510705,0.0023694576,0.009410812,0.0025090855,0.015602427,0.008628832,0.026155246,0.022406705,0.022998195,img_44452.jpg
0.24218452,0.09565695,0.031064248,0.008963208,0.004976156,0.008348013,0.032750208,0.03839149,0.4370815,0.100583635,img_63138.jpg
0.00021376715,0.0013969291,0.1637218,0.0005740911,0.0007000848,4.0273135e-05,0.025138542,0.15864284,0.6463307,0.0032409772,img_57363.jpg
0.029668633,0.0010356829,0.024180546,0.23631462,0.04167228,0.04002248,0.029349154,0.061164524,0.25719413,0.27939782,img_12918.jpg
3.4990552e-11,1.6469163e-16,7.92702e-17,6.113857e-16,4.6302594e-13,1.0,1.2065374e-13,3.7476887e-17,6.588332e-14,2.4494222e-13,img_80917.jpg
0.025165223,0.03107573,0.012232915,0.015364853,0.031999316,0.015299541,0.011084132,0.7707554,0.073291205,0.013731692,img_93229.jpg
0.013011536,0.61930805,0.008614122,0.0011935385,0.009974295,0.0003451022,0.023956938,0.010892651,0.25640398,0.056299817,img_44899.jpg
0.12862101,0.18716796,0.0012900651,0.05452982,0.104853354,0.0017661727,0.0010768381,0.023004232,0.0050449963,0.49264562,img_85560.jpg
0.015221511,2.424002e-07,9.711008e-07,0.015123868,0.23106885,0.0005164467,6.227172e-07,2.6317564e-05,0.0022933735,0.7357478,img_94472.jpg
1.4879792e-07,5.7365315e-07,5.8658465e-09,2.1479971e-07,6.539574e-06,0.9940911,2.700102e-06,3.4292913e-10,1.3476891e-05,0.005885168,img_38087.jpg
0.033579636,0.011895556,0.00038871696,0.0047402615,0.1395249,0.5443555,0.19673324,0.0034239586,0.03025064,0.035107598,img_28008.jpg
0.11296857,0.059003472,0.076811634,0.04794946,0.046026394,0.02797572,0.16711721,0.09462226,0.17994098,0.18758434,img_18261.jpg
0.3398454,0.0018499377,1.5255489e-06,0.62308264,0.023431009,0.0011377778,9.713954e-05,0.00015888817,0.0003771899,0.010018454,img_76062.jpg
0.07417299,0.06841467,0.079652645,0.03499996,0.017266434,0.01177191,0.05550607,0.60237926,0.03416945,0.021666562,img_5286.jpg
0.032750882,0.004908517,0.0020285903,0.5611838,0.06058112,0.24053039,0.020392714,0.0075822445,0.0296314,0.04041031,img_39926.jpg
0.0036847552,0.73029095,0.0025826017,0.0003814278,0.0009065439,0.0008821545,0.011624235,0.00037513758,0.19588979,0.053382482,img_53641.jpg
0.013708247,0.4238447,0.15494336,4.0318304e-05,0.0037798285,7.657917e-05,0.12498877,0.00016250431,0.20693515,0.07152052,img_99602.jpg
0.0002792412,0.008566762,0.010958984,0.0013306971,0.00037401807,0.012738159,0.8549953,0.0014721834,0.104280435,0.0050041373,img_49396.jpg
0.82271487,0.00866083,0.0004283214,0.026403008,0.012564778,0.0011625641,0.0016234054,0.0009359768,0.044089407,0.08141685,img_91732.jpg
0.022739258,0.16674665,0.0017816134,0.186212,0.087010846,0.00022269967,0.00080053345,0.0015091049,0.0015542533,0.5314231,img_60118.jpg
6.3881285e-05,7.8520634e-07,7.874967e-05,1.8908555e-05,0.00010628554,0.9987404,4.192045e-06,0.00011785939,4.6662662e-05,0.00082227105,img_98372.jpg
0.0083941715,0.00018943618,0.013034245,0.022209624,0.0017156074,0.012594098,0.0024401445,0.88788486,0.046600323,0.0049375384,img_29953.jpg
0.1856085,0.0032774245,0.00066329376,0.42532355,0.012474723,0.06024264,0.0047364696,0.012844197,0.22109887,0.073730305,img_39752.jpg
0.047523,0.027858539,0.070078805,0.007459229,0.06598265,0.15387405,0.28859848,0.052445136,0.1991834,0.08699663,img_93141.jpg
0.08634153,0.04636524,0.056216802,0.01840939,0.01887918,0.07279943,0.025356727,0.3199385,0.15139045,0.20430277,img_1888.jpg
0.020169174,0.14241427,0.35410547,9.249067e-05,0.0002027129,7.436737e-06,0.013754674,0.12298812,0.34532484,0.00094080565,img_49280.jpg
0.0003542327,0.001647739,0.07422734,0.21926688,0.65786636,0.006134041,0.034436677,0.0009522359,0.0035080595,0.0016063986,img_19502.jpg
9.327322e-10,4.2061545e-12,1.3931361e-11,2.8020712e-14,6.094269e-12,0.99999714,1.0350313e-09,1.3879153e-07,5.2089582e-08,2.7386295e-06,img_90031.jpg
3.828976e-05,0.0018282187,0.011812653,1.0630817e-05,0.00016260512,3.3267643e-05,0.39906538,0.013091212,0.57345384,0.00050387206,img_41257.jpg
0.0021874993,1.6927155e-05,0.0012409838,0.00010343648,0.00019756275,0.9350753,0.0006168422,0.00025399707,0.0019712641,0.058336183,img_43932.jpg
0.04513178,0.00037567766,0.003103186,0.34117147,0.06656638,0.06596076,0.004918675,0.019404238,0.13098057,0.3223873,img_59178.jpg
0.001601045,0.0030341016,0.5874276,0.00029869282,0.0014560575,0.00027352184,0.3148336,0.023068063,0.06788561,0.00012163438,img_87239.jpg
0.0024271002,0.004584293,0.14391565,0.021175329,0.007954339,0.003925602,0.11926992,0.09875518,0.5663449,0.031647675,img_42922.jpg
0.058287617,0.020302748,0.025414098,0.006568488,0.019932885,0.009040154,0.22213335,0.017345386,0.32048187,0.3004934,img_92415.jpg
0.007509605,0.028196493,0.14928049,0.0021656535,0.006168743,0.00088260794,0.47108465,0.065428756,0.2488645,0.020418538,img_12478.jpg
2.0908076e-06,3.6321183e-07,0.037574004,1.854649e-06,0.00015629869,5.338614e-05,0.94939387,0.0002447789,0.0125417905,3.1518888e-05,img_82264.jpg
0.027089644,0.07814312,0.045589328,0.021009678,0.041783534,0.33701572,0.41387364,0.0028573486,0.013443085,0.019194897,img_81635.jpg
0.0013914935,3.1031315e-12,1.3561717e-13,0.0022992655,0.88675237,0.00018274761,1.215988e-11,1.2379933e-11,9.224032e-06,0.109364934,img_95533.jpg
0.08659722,0.63162845,0.14176273,3.7951355e-05,0.030125655,0.027480222,0.00046293603,0.021489562,0.059244838,0.0011703935,img_32581.jpg
0.73876154,0.00095394225,0.0011708156,0.1831076,0.05502664,0.0006361107,0.012237163,0.00034936765,0.0063416855,0.0014150827,img_44348.jpg
0.011849876,0.008430714,0.04627075,0.0015609893,0.15973277,0.0016464299,0.1677547,0.0017464054,0.5850248,0.015982648,img_20914.jpg
0.35837162,0.00027642612,0.04326193,0.022659909,0.06052933,0.0006591899,0.0018443377,0.0004069355,0.22339247,0.2885979,img_21636.jpg
0.031494826,9.827999e-05,0.013141386,0.0075880173,0.005529784,0.7553448,0.00012194895,0.06232318,0.01614317,0.1082146,img_27902.jpg
0.020809194,0.0052108737,0.0007463744,0.7047109,0.005078655,0.0205416,0.21675697,0.003034708,0.012015073,0.0110955965,img_48656.jpg
0.060137626,5.5914875e-06,0.00015399691,0.00032983834,0.03610384,0.63014483,0.0033791326,0.003335415,0.23423223,0.032177504,img_81251.jpg
0.0013126407,0.007191687,0.00019278044,0.000121095494,0.0061836373,0.9096817,0.017586244,0.003446955,0.033738405,0.02054475,img_45520.jpg
0.009391284,2.7733231e-05,3.4831473e-07,0.9556927,0.034445893,2.8202774e-06,1.8288213e-06,2.1170001e-07,0.00022943283,0.00020770666,img_82550.jpg
0.7998114,0.10090831,0.0012368744,0.06266753,0.0033140702,0.005932806,0.009247833,0.002475008,0.013288626,0.001117473,img_7395.jpg
0.01213929,0.00014459918,0.0003170934,0.2132112,0.051004678,0.10871557,0.00032845922,0.5428726,0.028918184,0.042348355,img_97290.jpg
0.17458871,0.0013591468,0.0018203342,0.47148743,0.06771294,0.14968365,0.0033044927,0.0037706979,0.03484617,0.09142644,img_61889.jpg
0.22320841,0.05380994,0.09391753,0.08881962,0.08783477,0.042137068,0.066046506,0.065431245,0.12784109,0.15095383,img_25497.jpg
0.021059796,0.10771993,0.20221955,0.00032038445,0.00069528713,0.004622074,0.0012293381,0.5126949,0.14724569,0.002193068,img_82869.jpg
2.4365343e-05,0.00046586164,0.82709116,2.4491705e-05,0.0001543183,2.261236e-05,0.086536266,6.4941382e-06,0.06596098,0.019713432,img_101517.jpg
0.53167146,0.00016853272,0.0004032603,0.081789725,0.22764437,0.00088723906,0.0021507028,0.0012509874,0.04737673,0.106656976,img_28182.jpg
0.0024348127,0.0020899165,0.92083097,0.005453147,0.0019369819,0.0240465,0.002250962,0.008358697,0.028878614,0.0037193934,img_86936.jpg
0.04029564,0.00015585576,0.00038936135,0.3573326,0.5006138,0.0033989993,0.00034935895,0.0006012727,0.030013377,0.06684979,img_4828.jpg
0.00014784285,4.6419887e-06,4.7508307e-05,0.00012371194,0.00012339698,0.9713533,0.00021910982,0.014908926,0.0029820567,0.010089544,img_52820.jpg
0.001722611,1.7868944e-11,3.0868703e-11,0.0004867778,0.070334226,0.0018490623,3.965227e-09,5.6171935e-08,0.0001015653,0.92550564,img_54023.jpg
0.22506218,6.740455e-05,0.00012878764,0.23899274,0.041219663,0.0007488598,0.00012611768,0.00042278937,0.058839798,0.43439168,img_48406.jpg
4.108696e-07,5.8734473e-05,0.056983165,7.128902e-08,1.5588138e-06,1.3826888e-08,0.90019995,1.620161e-07,0.042208724,0.0005471552,img_62909.jpg
0.15371528,0.05873451,0.05499269,0.18470298,0.032429725,0.024198346,0.15780403,0.029463233,0.15519312,0.14876604,img_25353.jpg
0.045194324,5.7724003e-05,0.00015396002,0.00048072837,0.9514884,6.0448558e-05,0.00054506375,4.801982e-05,0.0014009788,0.0005703844,img_16201.jpg
5.522094e-05,1.0347273e-06,3.311953e-07,8.8371655e-07,0.0005194277,0.9986156,9.9538745e-05,5.3209965e-06,0.00015590487,0.0005467165,img_15504.jpg
0.055312954,0.57219434,0.20919622,0.0032304418,0.0032502175,9.816898e-05,0.120535634,0.0030225809,0.029820701,0.0033386939,img_38418.jpg
0.021684265,0.016721062,0.025231784,0.01219751,0.13532205,0.17211497,0.36452147,0.032503985,0.17154369,0.0481593,img_59061.jpg
0.26333973,1.7628423e-05,8.962635e-05,0.52404684,0.008114022,0.0020298301,3.7298807e-05,0.0009362939,0.03328304,0.1681057,img_3908.jpg
0.00645738,5.2990697e-05,1.5216754e-06,0.0042865234,0.0012222308,0.0008390061,1.1351464e-07,2.0379313e-05,0.002123864,0.98499596,img_66209.jpg
0.0013814887,0.002910913,0.0003162182,3.9853465e-05,0.0012193451,0.9786638,0.00496698,2.23582e-05,0.005431706,0.0050473786,img_50703.jpg
0.018204918,0.0016803112,0.0005909694,0.0002376334,0.002318206,2.2787322e-05,0.6846901,3.171482e-05,0.22430383,0.06791956,img_93025.jpg
0.07262827,0.0026381302,0.010138678,0.2419796,0.054871444,0.06416301,0.006073718,0.108517565,0.07855569,0.36043394,img_10959.jpg
0.21372163,0.007263847,0.010509337,0.11389988,0.30109447,0.07688226,0.009392111,0.14373083,0.031694345,0.09181127,img_80663.jpg
0.0074899476,0.9733772,8.248695e-05,0.012797596,0.00015127173,0.001957709,0.0010229225,7.4251315e-05,0.002310697,0.0007357982,img_66923.jpg
0.0013028381,0.00026193794,0.0024314653,0.0008046242,1.8275989e-05,0.004681992,2.4661047e-05,0.8789065,0.11123265,0.00033503573,img_78949.jpg
0.0070553147,0.09737557,0.44654882,0.00717941,0.015169173,0.0134856505,0.3416864,0.0049446053,0.054503888,0.012051237,img_83293.jpg
0.086439095,0.049353935,0.08304092,0.17244093,0.038488835,0.050309625,0.46088624,0.003249338,0.029861882,0.025929272,img_53410.jpg
0.2909125,0.000553607,0.01796963,0.0010147062,0.0026733133,0.14769445,0.18916206,0.22731933,0.043102637,0.079597734,img_44948.jpg
0.0015789127,0.14562449,0.018804703,9.585274e-06,2.6146032e-05,5.9212243e-06,0.23365082,0.11096563,0.43755978,0.05177406,img_19171.jpg
0.12946188,0.0075541963,0.07237061,0.004043856,0.21629138,0.03521719,0.039156295,0.02579289,0.36669612,0.103415534,img_60677.jpg
0.09383497,0.036598064,0.13689527,0.055392787,0.057739917,0.037245587,0.060409445,0.26454762,0.21676983,0.040566474,img_100492.jpg
0.0077771945,3.3051605e-05,7.378254e-05,0.007917266,8.398817e-05,0.031370085,5.9427115e-05,0.8826422,0.057116255,0.01292679,img_4294.jpg
0.06120721,2.077626e-05,0.00012755411,0.046484478,0.0007561047,0.00049400894,2.930083e-06,0.13276929,0.09752425,0.6606134,img_98613.jpg
0.0009076285,0.70014644,0.059748877,9.7835225e-05,0.00064206135,0.00032558962,0.07860514,0.00092662155,0.1573512,0.0012486202,img_43328.jpg
0.4698884,0.00030469635,4.2754814e-07,0.33680177,0.048869945,0.00028715192,0.000343658,1.3476443e-06,0.08135216,0.062150504,img_24760.jpg
0.36774784,0.009507656,0.0319793,0.023760902,0.14174096,0.13929467,0.1186124,0.045075208,0.061131276,0.061149757,img_93391.jpg
4.5751447e-09,7.5956436e-06,1.8397215e-05,4.2502907e-10,4.797544e-06,0.9973538,0.0026024089,2.0082332e-08,1.1111963e-05,1.8702949e-06,img_47238.jpg
0.099906705,0.00040900847,0.0003359191,0.0747439,0.06955011,0.041874,0.004118661,0.001959464,0.04106127,0.6660409,img_14340.jpg
3.3789336e-09,2.7715485e-08,6.6621383e-06,1.649313e-09,4.0653525e-09,1.4395845e-07,6.0745566e-07,0.99997437,1.8202845e-05,8.9640855e-09,img_57225.jpg
0.007389153,0.0844481,0.1549363,0.0009784907,0.0004978364,0.0005184438,0.6706386,0.0021341913,0.06369909,0.014759753,img_41649.jpg
0.010938425,0.039081827,0.12640099,0.024232678,0.017326372,0.0095996,0.3575118,0.050057687,0.2989614,0.06588928,img_68848.jpg
2.4873916e-06,0.007675451,0.23779798,1.810521e-07,2.563368e-06,5.559831e-07,0.57737786,4.5806446e-06,0.17707342,6.4958374e-05,img_81814.jpg
2.6455467e-08,1.2835037e-20,6.0722746e-17,8.3104065e-11,2.4872436e-06,1.9881758e-05,1.5710805e-15,3.9813482e-12,4.9660613e-08,0.9999776,img_80210.jpg
0.0028674565,2.0350102e-05,0.000100622834,0.0021092126,0.0026559995,0.97749364,9.451522e-05,0.0025177982,0.003911149,0.008229136,img_63433.jpg
0.0034500395,0.0005695647,0.008465356,0.0043875827,0.022194453,0.0013362701,0.003081429,0.6563054,0.29404423,0.006165674,img_49890.jpg
5.8482265e-06,1.42997005e-05,2.1411639e-05,2.2762073e-05,3.892006e-05,0.00011157247,3.657136e-05,0.9992131,0.00036444404,0.00017092783,img_35850.jpg
0.17530508,0.37600115,0.002513777,0.10252015,0.0025232786,0.03172447,0.017194066,0.13566437,0.030217625,0.12633601,img_42907.jpg
0.040917426,0.18542056,0.03144724,0.08214872,0.010708517,0.0047673364,0.087819986,0.013611938,0.2748311,0.26832715,img_1980.jpg
0.02979468,0.0031697073,0.013312244,0.05244866,0.36815774,0.04199332,0.03015331,0.000100045676,0.32237208,0.13849823,img_88758.jpg
0.05219938,0.0021108517,0.0087272795,0.2405801,0.24849594,0.044554178,0.004509291,0.00973091,0.035457034,0.353635,img_23731.jpg
0.014114356,0.8483046,0.06771107,0.00015019666,0.009242078,0.0016331557,0.0025815351,0.0004058868,0.049162075,0.0066949455,img_85133.jpg
0.06946881,0.0008848915,0.002497133,0.34535977,0.27596602,0.03618899,0.251328,0.0017128598,0.009947286,0.0066462187,img_63289.jpg
3.5715693e-05,0.0001454456,0.00017979296,1.2250265e-05,1.431592e-05,0.99461323,0.001772896,0.0017847803,0.00073847105,0.00070301216,img_53704.jpg
5.074729e-08,1.1115831e-08,6.3141387e-10,8.1789925e-10,1.0354343e-05,0.99998295,6.458853e-06,6.3282846e-09,4.5663963e-08,1.4696614e-07,img_564.jpg
0.31978086,0.011144898,0.12753682,0.0005663756,0.004822668,0.010588913,0.038751137,0.0067598973,0.44308147,0.03696687,img_38661.jpg
0.0023344066,0.24039955,0.6258712,0.0023851981,0.037642814,0.0006474591,0.051941276,0.00010478529,0.03353723,0.005136079,img_35871.jpg
0.004091531,0.00030984654,0.018342914,0.00024163826,0.00025896425,0.01629068,0.1400165,0.7501499,0.06688675,0.0034113168,img_39727.jpg
0.00067565386,0.0028320833,0.0951691,0.00097638916,0.0059079686,0.00077857263,0.027317846,0.072121345,0.7565396,0.037681457,img_62870.jpg
0.0038950185,0.07780832,0.0055265375,0.005625031,0.00031608753,6.8180656e-05,0.00436154,0.052652933,0.2571735,0.5925729,img_22467.jpg
0.2927914,0.45594403,0.14465356,0.048592348,0.034994382,0.00029629012,0.009816798,0.0025050938,0.0028410116,0.007565107,img_65416.jpg
0.0031024665,0.0064181015,0.043440305,0.000584753,0.008676691,0.0023053694,0.16822572,0.09295294,0.6651255,0.009168228,img_58875.jpg
0.27078605,0.02470322,0.18099149,4.0225972e-05,0.00097312336,0.036423467,0.020305399,0.36008883,0.06414716,0.04154091,img_73722.jpg
0.0032994351,0.0055682086,0.5157404,0.0045203664,0.006404182,0.00043782924,0.28816566,0.00036494937,0.13899076,0.03650823,img_66838.jpg
0.0020676753,0.0001942783,2.5089299e-05,0.0015035883,0.26113898,0.7329571,0.00042709667,0.00043147022,0.00050297944,0.0007517346,img_48283.jpg
0.12145203,3.2243355e-07,2.1596286e-06,0.0049769664,0.8725191,6.072253e-06,6.485785e-05,9.7558395e-06,0.0008830801,8.567207e-05,img_38656.jpg
0.0016757185,0.6570049,0.030143669,6.443709e-05,0.0007231387,4.4694247e-05,0.02060328,8.374526e-06,0.19668086,0.09305097,img_77910.jpg
0.0038892073,0.02191544,0.00910615,0.00034663858,0.0004722875,0.00013154533,0.009244177,1.1180297e-05,0.935558,0.019325359,img_83887.jpg
0.0018228714,0.9928088,1.780574e-06,0.00040581237,8.404201e-06,7.384115e-07,3.7136215e-05,0.0013883414,8.057511e-05,0.0034455732,img_84497.jpg
0.044120762,0.047846444,0.084377944,0.013875688,0.042600114,0.05272611,0.19394383,0.09864821,0.2983355,0.12352543,img_53434.jpg
6.360195e-07,1.1985163e-12,6.392913e-14,5.841435e-06,0.028290257,0.963581,6.0522964e-10,1.1080417e-10,5.1212716e-08,0.008122116,img_91467.jpg
5.113549e-09,4.0003127e-12,2.6109082e-13,6.381784e-05,1.2758747e-05,0.9999231,5.028139e-09,7.386756e-11,7.387045e-09,4.0921623e-07,img_75717.jpg
8.1122536e-08,7.998167e-05,0.0006284348,2.8759618e-07,3.1243644e-07,0.9989838,0.000267635,3.096918e-07,3.6799654e-05,2.217232e-06,img_41975.jpg
0.0011740767,0.0051261415,0.00022864714,0.00020282048,0.0774938,0.8733739,0.007608605,0.002355209,0.005075219,0.027361533,img_87664.jpg
0.20473409,0.06777239,0.13405156,0.01885711,0.21998976,0.0067134015,0.17897427,0.017798238,0.11253627,0.038572907,img_24710.jpg
0.38642675,0.07286112,0.26808745,0.024523877,0.05423246,0.008849526,0.00891228,0.13635425,0.019928504,0.01982387,img_86926.jpg
2.9851938e-06,1.4020621e-07,2.9012874e-06,3.0140204e-06,1.3230557e-06,2.0133877e-05,1.3121745e-05,0.9957212,0.0042151036,2.0107262e-05,img_91217.jpg
0.0039074356,4.9721944e-08,2.157005e-05,3.427359e-06,0.002594988,0.9769381,4.2871645e-05,0.0002608534,0.013440229,0.002790588,img_87424.jpg
0.08504249,0.039569218,0.12221865,0.08839206,0.11533013,0.05313044,0.20979075,0.09456791,0.1254486,0.066509806,img_92459.jpg
9.46912e-05,1.3860281e-07,3.475583e-07,1.2878339e-05,0.00026712712,0.98855907,3.1124398e-07,2.2241482e-05,0.00028364058,0.010759573,img_70765.jpg
0.7446897,0.0035896848,0.004615323,0.0020055678,0.020848751,0.009323849,0.0042227223,0.14038166,0.057309702,0.01301299,img_2701.jpg
0.05164246,0.13218068,0.0028151504,0.074464396,0.0034251672,0.043923832,0.002372017,0.0022643907,0.23200704,0.45490482,img_80647.jpg
0.00016826924,0.006160538,0.024585182,2.0070749e-05,0.0010752103,1.8258806e-05,0.8756467,3.169785e-05,0.039408017,0.052886043,img_49347.jpg
0.50591266,0.019039104,0.32151258,0.004226865,0.008270198,0.044552676,0.016608484,0.028671246,0.046113186,0.005093076,img_32294.jpg
0.00031403426,3.303796e-06,0.0070587904,3.3758624e-08,8.904356e-06,0.9916363,2.8203793e-05,0.00083186204,8.187387e-05,3.686433e-05,img_29017.jpg
0.046753515,0.03843611,0.22807193,0.0068777525,0.04998275,0.042293403,0.35118544,0.16855541,0.054212682,0.013631022,img_90382.jpg
0.00025995064,0.00023632504,0.003538116,4.079102e-05,0.002332148,0.0015656456,0.050213628,0.9359643,0.005330731,0.00051841274,img_80659.jpg
1.9275881e-14,2.7472965e-13,1.2757531e-10,8.788787e-16,4.449447e-13,1.0,5.081528e-08,8.026407e-15,2.2965603e-09,1.8525445e-11,img_78261.jpg
0.010977599,0.009200472,0.027866105,0.015940132,0.043371197,0.04410815,0.0012789187,0.63343596,0.07164396,0.14217739,img_88580.jpg
0.00012744688,0.8436959,0.023731073,7.6162265e-05,0.00040086595,9.6330754e-05,0.058110278,0.00032016987,0.07324835,0.00019338154,img_8316.jpg
7.5644607e-07,9.303834e-07,8.2838035e-11,1.6632613e-07,2.4283318e-06,0.99999475,9.1424035e-08,6.0825865e-11,1.3264387e-08,9.484278e-07,img_38221.jpg
5.1724796e-06,3.276319e-08,4.626461e-08,3.3523902e-06,7.63249e-06,0.9999398,4.5090155e-07,3.2207968e-06,1.7347602e-05,2.2972526e-05,img_50237.jpg
1.3789551e-07,0.00029373405,2.3120214e-07,1.9644421e-08,2.2025944e-08,5.181631e-08,3.1092458e-07,0.999683,2.1388394e-05,1.1854466e-06,img_96530.jpg
0.029493324,0.0036928626,0.0064302357,0.0064291595,0.03017567,0.14579213,0.02632315,0.21949835,0.06279209,0.46937305,img_74504.jpg
0.03627371,0.00026291565,0.002458157,0.030145485,0.0063034496,0.002184424,0.0017269606,0.23453216,0.09245379,0.593659,img_27349.jpg
2.0793903e-05,0.0058008297,0.5024403,5.268439e-06,0.0001103126,1.1069735e-06,0.00061082334,0.4379947,0.053010046,5.8291835e-06,img_100876.jpg
0.038496565,0.010610744,0.28347534,0.002868655,0.009410921,0.030975955,0.5091909,0.005280444,0.10376708,0.0059233927,img_80017.jpg
0.0052124453,0.29785913,0.009440952,0.029383471,0.02385519,0.1860147,0.35065997,0.00021799108,0.064133875,0.03322225,img_56187.jpg
0.027402861,0.0010838213,0.014790294,0.0063839434,0.03788925,0.008158785,0.18732648,0.17068805,0.53711486,0.0091616735,img_63806.jpg
0.048159074,0.080592886,0.20727809,0.007127273,0.009421859,0.026568364,0.10113704,0.05413732,0.30494875,0.16062935,img_37841.jpg
0.006761028,0.0011956604,0.00021030611,0.18870275,0.18537676,0.019249666,0.10223059,0.00397979,0.048087243,0.44420618,img_83137.jpg
2.625843e-08,7.9287993e-10,2.664785e-07,5.3446223e-13,7.604652e-12,0.99999964,6.9250627e-09,2.9693922e-08,1.6302147e-08,5.2584817e-09,img_96733.jpg
9.821325e-09,1.8749655e-09,5.9977392e-05,1.237868e-10,9.9724784e-11,1.0289418e-05,2.0666226e-07,0.9998927,3.675948e-05,1.5042147e-08,img_29071.jpg
0.035136547,3.7519226e-07,1.9457908e-05,0.9266018,0.009926709,0.00049085484,7.7140285e-08,5.9721588e-05,0.0003326025,0.027431889,img_94282.jpg
3.584364e-07,9.0041874e-10,1.0481281e-09,7.251e-09,1.1786564e-06,0.9999504,9.936025e-08,2.7143567e-06,3.51483e-06,4.1637722e-05,img_2722.jpg
0.06824418,0.058439597,0.22971116,0.0017600264,0.019663531,0.0111494195,0.083725885,0.0054642516,0.39186037,0.12998155,img_47314.jpg
0.058744688,2.0309253e-05,1.883641e-05,0.5429542,0.002553264,0.002793772,1.818548e-06,0.00020942232,0.11808227,0.2746214,img_39256.jpg
0.08230599,0.0051645874,0.016499525,0.44687662,0.009593983,0.012755033,0.004165125,0.030273452,0.33976015,0.052605543,img_40277.jpg
0.010692288,0.00036098828,0.00063978863,0.813466,0.11737793,0.0023068255,0.00069656345,0.00032802974,0.026837235,0.027294276,img_91371.jpg
0.0058571557,0.0007829447,1.0828729e-05,5.0277336e-05,1.5631635e-05,0.98779535,7.177432e-05,0.00071327714,0.0041567152,0.00054605,img_73243.jpg
0.516669,0.005487252,0.0041016997,0.008111397,0.007161963,0.0033228095,0.0017558469,0.0010583624,0.22907841,0.22325325,img_538.jpg
0.0030382515,0.9915666,9.752231e-07,5.15938e-05,5.1183774e-06,4.194312e-06,8.403265e-06,0.00521561,1.8845098e-05,9.0547095e-05,img_47794.jpg
0.5805932,0.010007074,9.7522e-05,0.0550623,0.005299874,0.00028295108,0.060671724,0.0010024472,0.12960996,0.15737297,img_40448.jpg
0.011769875,0.14247334,0.002003864,0.011098438,0.022599507,0.0028656295,0.1594627,0.11143521,0.50617635,0.030115064,img_5683.jpg
0.007377752,0.0019754998,0.07337866,0.0010922807,0.024218515,0.8698449,0.010080138,0.00054668175,0.0016476362,0.009837931,img_86813.jpg
0.089348786,0.27135924,0.12980545,0.06415778,0.0019870827,0.0014150067,0.2824715,0.0059114187,0.099147454,0.054396346,img_98840.jpg
5.6800633e-05,3.4747532e-07,2.8152817e-06,7.164427e-06,8.604175e-05,0.9987998,1.2897286e-05,6.3881496e-05,0.00057558937,0.0003945072,img_17374.jpg
4.012108e-06,2.9236046e-13,1.0105162e-15,2.6658601e-05,0.05804326,0.044520076,2.1214941e-11,4.0400728e-11,1.1528322e-06,0.8974048,img_75153.jpg
0.028450439,5.3054453e-05,0.00070458045,0.039223347,0.37358534,0.21961917,0.01056643,0.0013854688,0.02991544,0.29649663,img_56900.jpg
0.056041103,0.004495908,0.01237173,0.07164676,0.011749615,0.04105282,0.008702651,0.1720278,0.6016979,0.020213768,img_39558.jpg
0.21660012,0.00031072815,0.0009767499,0.000614135,0.0037810458,0.62831074,0.101179175,0.01196473,0.030742148,0.0055204304,img_39996.jpg
0.055484824,0.0008112182,0.00038620035,0.30452296,0.00023741367,0.028373497,0.00048710709,0.5982864,0.007201575,0.004208802,img_79880.jpg
0.0012367411,0.0008286412,0.018453587,0.00025947456,0.0064963177,0.0012094569,0.66831905,0.110682994,0.17819163,0.0143219875,img_17756.jpg
0.019956678,0.0014081218,0.009300272,0.12269626,0.04889088,0.055212215,0.004090799,0.0019109233,0.11634775,0.6201861,img_44742.jpg
0.1921004,0.10450191,0.061158434,0.028837185,0.029964939,0.011131677,0.21562158,0.05666452,0.2288186,0.071200766,img_62599.jpg
0.13215362,0.018638864,0.22702815,0.012376884,0.08981628,0.022945305,0.14478019,0.08019826,0.26195192,0.010110517,img_2737.jpg
0.11173279,0.00023500163,0.0012938238,0.002686515,0.7381649,0.007332573,0.007994023,0.06713662,0.0055451137,0.057878613,img_30572.jpg
0.009364181,0.001692299,0.013695092,0.0089789,0.07562968,0.09374709,0.005108232,0.0017228097,0.15446831,0.6355934,img_84314.jpg
0.09822645,0.02653171,0.0081813475,0.008622233,0.10025308,0.031736158,0.3979802,0.10624661,0.027962336,0.19425982,img_48665.jpg
0.21903196,0.0006518533,0.00066789985,0.03662513,0.37844735,0.12744714,0.00332303,0.006788932,0.053081464,0.1739353,img_24269.jpg
0.070418596,0.045543887,0.014847414,0.30709714,0.10669829,0.1424586,0.018580033,0.22391053,0.027684174,0.04276133,img_23087.jpg
0.14114316,0.054765683,0.019430637,0.0022000931,0.088624574,0.016440297,0.3084048,0.07712906,0.24279791,0.049063817,img_78208.jpg
0.08149195,0.15606277,0.15315245,0.014419776,0.022665964,0.0052345637,0.15696937,0.018213587,0.35760137,0.034188196,img_72939.jpg
